Id,Price
14040,192309.51638635903
5916,183738.53693222356
5377,216177.3074387239
10858,127821.05859673597
7636,153097.9292121346
3268,214018.20198286572
12526,178193.03864897948
5615,156519.95051204387
8718,179720.55944342993
4532,174422.57175841823
6732,160175.97444519628
6491,218005.74941318517
13456,126558.58104570207
10746,129580.04760986546
11169,177735.61495946883
10749,181804.33482970053
10350,216005.85396896178
14107,126971.22460229833
5818,129591.47661286601
14685,126625.26752854834
6396,214828.6702225861
12123,128542.25188771782
8222,129094.17862787197
10932,182815.84961112856
2610,165814.4335734939
13195,215831.16331619988
2982,181642.24073657457
1189,130275.24475909008
9009,132157.3857470198
15231,158870.6086362861
10120,126020.65103584355
9702,181070.7511817128
8962,126931.76844415531
8981,126043.4790095951
3242,130245.67475644602
6626,217716.32470713128
12401,210214.25095956636
11593,132740.47868516413
9405,123790.64277530352
6610,178643.94982105124
11318,209160.04809441333
7239,128281.23778882701
16740,126196.48225369558
4089,262044.80026741888
15147,181991.46145124882
6615,133354.6282178593
12426,183342.91109229517
12127,217563.54614140364
13831,182630.8291266398
12713,212204.34465311782
5132,125751.74085426654
12579,127884.84598766315
4646,191872.38101820304
13672,178501.1816040667
6543,209873.4934405251
6150,212223.21500684752
11540,217263.93960143742
10395,130117.1423639538
16716,126866.27232481785
16128,181523.95295836637
6258,127511.84256162032
1338,152483.3804830087
9532,168798.67867235263
1228,192872.59061988766
14190,176412.8089990013
10243,215885.09489554283
7169,130058.7054739952
14233,127394.79936730262
14764,145203.34910509986
13207,181981.95345670357
9073,127011.25692359108
9203,182838.71542157102
12325,217590.2642464515
13631,153604.26251088775
13995,180940.48650358227
10551,147267.67858553608
2441,215672.80202238812
12102,203067.10091621455
8228,215587.22824544692
7732,182063.64072008553
12128,182778.03101331586
14540,211976.0440930579
5649,158236.5277505718
8316,127451.46145479634
15627,127140.04943235806
14676,144032.57564493688
6955,126603.2391318165
3986,127420.3230051127
1407,176330.21945201597
5099,128084.39925045642
11636,207350.20992859776
12886,127741.7111316071
362,150311.0440604243
8993,184438.87067836904
8426,126244.94774943712
4562,148975.72553041377
9802,184195.03942440002
5509,128483.22631858109
5948,126624.1330008568
1859,180571.16884502477
2314,125958.8549017025
6853,168944.47158653275
3644,221534.40039335602
16132,148943.9051736476
11081,153498.7521410308
16111,149519.49682363495
648,215913.3672719253
16057,209207.46772746777
4618,136200.35578828695
256,125316.02164967799
7351,148797.46075298009
14106,183438.39192916197
13058,149724.5110101356
6723,181628.44062388892
12640,158230.31866039513
4190,142635.74669777986
10486,125990.70528762299
10663,192473.17045611652
14803,180942.59300052942
12580,178985.0671295737
7855,129421.00161437214
10299,182589.87803434234
11552,215052.57320750382
13980,160154.55711475655
10842,126909.01398342584
13601,127847.88702681987
9,128975.40825683685
980,181978.98985640318
14015,181980.53214393623
10823,127955.38443553894
6542,157741.62361325824
14766,127170.420196046
1213,211576.59455650454
15942,144323.69543721716
13000,182547.28459688087
7183,184145.83231214885
9391,199974.91121779502
14595,213902.54864689076
1052,148381.8282331504
14583,126122.50943078032
4839,126586.31639893947
14680,159763.08943841766
5505,126255.7531966516
12195,183203.54646456885
16231,143521.89696470904
4343,145408.81135901823
15095,213618.5879775508
16143,221547.8453868984
15565,143809.54092445096
11291,161372.60697252228
13961,132815.5759230538
8516,129978.52978395476
11174,218881.7550366895
10795,181436.35811354738
14916,147921.04363492964
14384,153228.28572609922
1957,183313.97333601047
13666,128516.7531166675
9952,195550.05997013353
7991,187197.91552655993
7854,182802.10727120255
555,322630.303415493
11488,377140.4938615767
528,174089.50979243728
295,175369.70836424312
4854,286598.4684625742
9060,245919.85241305098
11363,190757.48157476788
174,182804.2276000091
11453,261584.8520210798
856,181851.38681928982
15149,247989.02061855057
2858,237707.12329985536
2842,205270.53921306613
15897,365335.07665105094
14415,191602.34936235787
1695,170101.30099104944
669,116832.98407843482
14436,195742.76059770043
15397,391901.5530082133
7671,393656.1986523827
9136,193360.96675911229
11143,202594.40142271112
1124,331272.7658238839
12065,189403.6220677874
6283,185504.58988191347
10156,357167.1634026492
12705,197040.52798637713
3645,186335.86206096582
13154,280678.20084551437
8544,496367.43833677133
517,356302.3867508319
16101,228633.84796636162
13377,272027.4917453206
2838,118482.85993515629
8848,218865.13573601574
10800,171021.26249690942
13103,265747.10215099616
6322,156568.4895471017
1068,256377.51694882728
162,176494.67855155515
12353,186600.15708919134
8946,177903.74918256135
8,351990.9293711213
939,172331.49556834015
4271,246082.37542120423
9178,176644.1195180014
10251,232668.15671514798
3648,176668.26131407265
14982,218714.37323355052
3889,160462.5126565229
10948,178196.2188886477
3535,177885.3965676888
15257,188817.64505903004
9037,337678.87461283954
14068,212067.6379479677
16611,137928.56814974727
395,149445.7851795416
7808,133915.52232497232
12630,159348.39490060107
14313,150419.0573500564
14307,233555.1506092187
2932,264346.4236240465
2446,227886.1086472142
5222,196843.23854838705
2053,215659.53609063607
56,300391.7915446092
5806,172515.2712977364
1151,172077.72795945505
10708,161678.30426610628
6393,173700.22024001196
2789,272480.4496883462
11482,197178.11595691403
12611,143014.71381219578
13489,229852.48093817983
2083,167172.57494689673
8005,205373.72294413432
13970,172835.51300694887
12275,350541.9390804457
6339,166766.42147631844
14000,341483.8802375891
2406,339107.3806480012
2003,197827.96578518453
16171,356926.0318090501
5816,177698.38044622564
12396,184224.50409387803
8547,215818.6314141145
9484,189170.88720480597
12322,183302.1512171905
1990,221668.50067823357
16275,257694.13944386292
8151,215340.82063836209
8467,336960.7735444053
12472,178039.58880428143
2560,181055.27914705322
12505,217389.65916782196
2825,228596.37069360283
9547,143737.97624112788
9409,148079.78991565763
15168,216180.23900704752
14794,154307.36321479233
1730,134359.68919167932
3375,180424.74816721462
1221,253994.7491886672
8318,159780.66987203338
14013,181247.5855893116
6683,237979.96556053308
7960,137626.61018339015
9692,247822.2366775823
862,184393.54961592803
609,171285.31556755042
12443,245232.11749492362
11486,187402.2879158211
10235,154948.93806719454
8931,252046.09270126926
11229,191986.35382507343
11036,265813.15446502506
14995,320289.77588214946
6677,187443.2102556856
2326,205414.80342236126
1222,324955.1506653109
6561,141152.4942310749
321,230948.71630749464
2163,254332.90747784363
3190,185361.59985272872
5514,239179.87293883736
7286,138994.73695366972
13689,185490.75028051127
4205,232320.66414931486
9078,227933.2276498979
10272,252502.76640026132
6591,159022.69374461137
6209,170764.89360901588
8197,136846.80972404554
16488,133774.80727715913
9678,192998.2896213988
7532,144681.47514993165
3009,137027.8428780302
2733,132831.39152374028
11216,179785.50271034284
12655,263588.6401922066
14578,142751.45853265421
941,238834.89773625994
15652,140880.73918874344
8992,242350.46891986657
11499,182639.4014060077
13791,196363.4504839828
6428,136558.9626789655
11537,135837.22098189054
16617,251462.3963581513
9922,184667.90149413215
181,240488.68203197588
4870,154599.50203438534
3028,138865.58384716054
13270,229228.51751508482
14371,184493.9555766783
384,137396.37080198945
15813,142288.49509756948
13894,190515.4892880112
2966,229398.35867263208
4342,131649.6978706906
7460,341279.18429652636
8170,230678.28652540396
8885,164525.62950291
12901,142456.88019465588
6334,189323.5389706111
8340,181717.90273162964
10962,259773.39639433895
2690,180421.15569749213
8065,144670.38989020788
12736,281601.0693164677
15469,305802.7704591893
13285,207267.32197049016
15220,137918.33594137753
3444,136171.70192156002
11931,231883.6696485605
3161,329830.92904581124
6639,222181.0026695076
16251,139293.85678021016
3929,145105.73947985884
3331,308089.484648899
7902,135678.37163931486
5787,142007.74886130754
11837,235402.86255880364
15325,182175.08618256543
4134,227065.0963326053
6704,192032.85292205014
15858,313630.27942969394
797,145806.18124250244
709,133968.83719927137
195,213006.39087211818
3160,140433.190158835
6816,285769.7850743304
4749,224205.19700657748
6560,228287.57030581817
2392,326565.6685736035
3528,200986.65157623673
4677,183251.75138128694
6383,135552.05601424468
11525,206126.9802512769
15937,276739.1866745923
13639,209458.9040467128
16722,193344.2126925388
5155,193089.81550761772
3420,135055.46622821916
8932,197537.4662111983
1105,387214.171311018
7391,189593.3838170596
11357,191934.93224948473
10594,158580.0163785345
6554,190018.21072289618
4330,136764.2783264349
8305,200147.962514862
15999,252799.8415573922
6552,184072.61576484918
12108,241723.9446571204
14191,258541.44671633447
3381,193873.7490390621
11640,126298.97404565805
12474,164882.7813695567
15896,138190.8520932724
237,221608.96668499487
14203,136640.5644939
15411,240171.95100288984
11444,139441.84892879063
13646,258950.35189718686
10644,249563.74747403542
13924,137809.44711561193
16156,162804.4273619803
11650,260494.2451882496
10877,283406.55080357095
7673,216563.83378708677
6672,213750.63645136132
15344,200327.93387517496
2872,203008.47034924757
1959,208005.06878502123
13414,204508.19716866477
11948,233189.8023987382
8462,198198.8815684751
5722,194728.71037604124
1985,211053.2791984183
4423,212088.26396481317
16043,163932.67737603173
14683,249433.20472679273
10552,258149.29142467913
5010,211560.9410270841
5404,215040.35256186555
14915,203933.54789534357
1919,166788.5211148648
11857,187422.6826168906
8076,195268.013499534
2045,181764.73918938654
5009,179335.99768859253
12326,193344.53967453827
15275,227515.20408954733
51,242262.310508603
626,212096.38349632398
12706,172517.35882338273
10890,247751.76624050274
13454,178771.01247540215
12318,260691.76133483602
12898,153010.3331928757
7013,228899.87606551047
15653,151528.8256532732
14337,234770.31448702366
2710,320115.0157920615
6476,179002.04076152443
4720,156820.87621457927
6882,424762.19649659254
15049,172259.54286803762
3107,207181.01938899895
3707,192244.9218220846
11068,329709.28396420646
15196,200195.88334265427
7485,199704.0217942196
3384,258806.6748075697
2075,166088.0934789452
14478,178315.32974026082
3127,167708.5721157834
4362,189068.41790175627
694,237383.47889350553
14594,197318.30720624438
13,189252.98511395504
10078,244601.75664316828
14799,293899.5330888533
3611,232190.6456989948
16009,237353.46387334281
10208,227249.02868038093
4885,154887.14070962401
8180,248710.8636388653
3002,154060.88739443975
16267,193425.41880690094
16079,280559.8491518168
15206,146798.4273312859
3259,248909.85060060673
5526,256017.9480050275
5305,177908.7271046996
9694,234266.04124209797
2413,249373.00576916707
15806,307831.7838560941
7132,178737.82929205155
426,181301.29643163743
6270,275410.4493542531
9993,245369.69462570167
9940,174216.98524575523
2886,229291.72382734602
9476,182136.99955927403
12847,178926.3037321537
7965,235304.95599857203
1476,178703.81668977108
13732,165630.55944885273
7662,263897.43122221855
2111,178583.33378371317
9134,177697.49238410548
5783,333919.1032671485
1027,228850.69097028414
14712,312270.1805980303
6786,184647.00497677422
6648,180739.68629623117
6929,326236.7580988681
13451,179037.48070550224
134,233344.26818484
1156,327771.7887525014
13193,221641.97697094237
16613,176582.7582644307
4453,242645.75688282246
13974,246073.2079312381
11193,183418.1780656259
9923,279657.35981457
5453,176337.68486407693
15239,244175.05298197235
3174,391216.65144862776
12790,246799.98405159084
15320,267784.8601945139
11440,149222.8456041693
11686,260116.82120984452
6904,180659.56952585798
13453,273223.8291426492
16748,261260.10520528175
3690,190320.38001377953
15859,344878.8883416695
10743,408079.5891292976
5855,245952.43183873716
5325,239804.18730144706
2246,180124.82607390147
3804,182404.8648950102
1698,334392.4203693287
8092,184935.1355596704
861,181337.53846691267
7032,145453.82019594446
12405,182338.44575789856
4183,180680.57290940644
15358,181810.14095378123
14691,290206.8825125236
12343,247818.96413405793
1839,311498.04818604194
3326,280857.0199155537
14297,261882.97973289303
6754,180604.84217540282
3029,184515.84550142422
506,184507.43280733345
927,175100.79060463526
7543,182370.48213163842
15401,221976.7709873758
13325,218267.78527742345
2949,176352.09280461277
3053,261284.91520907215
4485,176208.716359852
3238,184169.50403723886
15341,244766.91685654546
15298,327251.4218846067
10883,173514.2063976465
2774,224367.82984732557
12543,184939.39629051305
14335,311530.9336860997
10775,328707.0664582867
9654,123007.16034718655
7268,328475.18915226596
5538,231070.32033367743
11043,234710.48872351937
12038,290038.6299749504
986,310722.2120054052
11933,318210.309301127
5624,187605.45920531056
14517,206286.81228276997
13674,234569.64525057565
10384,169060.69438290884
18,254019.63345823652
2836,167978.33289640438
8317,165200.99552689437
10150,362099.3396223495
25,170877.94502196478
14599,166566.53700375318
4817,166908.78385319098
8129,226334.47585304565
254,199309.9670228406
4658,304915.6752234314
903,198683.51735313382
8200,306487.2838583394
15211,235737.37099538918
171,155930.12854923884
15339,167538.5418015813
6113,216914.46382499466
15759,327922.6558696195
11130,262563.67191560316
13446,499675.9408795906
1618,302290.3588888049
14108,202965.3507745222
16604,454603.83937841066
11907,177456.60197815325
15960,360191.45878747205
8159,498423.5479295196
3517,239819.0414538116
13966,320536.8955900973
1506,444103.63631641003
7873,266004.62880786654
1676,293646.0700802556
13367,323751.3497012782
11576,349149.31655386265
1928,203348.99467360755
11295,328728.0052607738
11569,217206.44218366788
11934,226844.72632136568
10448,389500.9395979164
16666,293793.84372538567
14262,205408.27736553908
15284,180184.68337583012
5468,162919.1280921115
16053,445867.13010209386
16228,451956.2715323961
10514,221377.41978708745
16110,176735.92159947316
2190,233491.3397361864
5801,174709.05565032316
2373,231580.7882015052
10782,178100.70957612377
15451,177227.0307622348
15982,229653.01161541778
497,176993.9339264551
6251,172305.8818222744
5778,226941.6138651319
11100,195927.72990651266
16182,291014.5484801471
2590,224298.65089795136
12019,176764.20360088727
8948,169831.03129263612
11446,214869.04974720662
10378,306623.62908490666
8325,178005.3869534288
7730,168934.27864116651
973,175272.77060958667
12691,219161.73410023848
4891,234289.40572867953
946,175681.67880947294
8880,235836.09260175913
13286,171848.45497761306
16325,249321.63013765842
15090,235963.17933588833
14741,293803.70701342536
16625,183264.2767038393
11054,372884.50773509464
9577,225924.7889959468
13844,181671.66886388016
2261,497969.16156455537
9148,278970.72779921937
5903,288983.414139068
7053,401578.0202780238
8675,187268.45391798342
8463,241949.04327152023
5777,182717.56999867017
11019,187549.13173867992
3434,218271.3483207443
8030,251417.7897667653
12409,402979.9350896574
5409,180663.67012847884
16354,391295.8248927343
442,191918.51560719026
7581,256037.06875456494
14382,200384.7117737954
4606,225785.7822024647
13411,238259.3369594731
8321,301472.987422148
245,219363.7385319991
1962,350533.0571170195
6851,233516.83047201196
8806,302852.966780088
9151,387404.0457519641
16054,312304.8100501602
14671,377040.2878624681
7987,169521.58644286127
6450,434211.37413580954
5945,491615.44925804273
2193,394509.3897388688
13140,311578.7322052812
4172,232339.78738973432
5232,453470.93134295644
15642,290097.7476638653
3910,298168.9300594313
3950,305783.8015275391
3843,245479.79244579747
3895,158995.63609985
12749,179905.06937488535
2048,225764.65341453534
1152,251381.58962084132
6750,171294.04287732736
4426,189050.93763739895
16561,232292.9819139093
14750,243998.350247162
7364,155601.32908842294
12965,154939.1611769812
14342,175546.89667701806
5988,170476.08255151391
5600,193482.3738650311
4573,145651.98644018636
10353,167795.12165616293
11077,218196.60555858753
27,157633.5545039272
92,282925.89999002323
10646,156664.4312518496
7468,158735.2189070137
11661,149663.83458504832
12528,153986.1285179946
4988,172652.27117915504
11004,270308.49148318626
6183,170583.60296040232
10342,193172.34855265784
15435,100651.53138145735
4046,183648.27495726093
2831,123710.9498932215
16745,150281.83879478066
15290,222227.47073011973
4759,199368.3883751676
1761,149061.11058358813
4060,177906.42967768497
